call_id,reason_label
3495679895,Change Flight
2088030552,Delayed Flight
3286751518,Miscellaneous Issue
863550573,Change Flight
6604527177,Delayed Flight
8747817659,Change Flight
4210224904,Delayed Flight
7625912330,Change Flight
7026274245,Change Flight
8737157476,Change Flight
2531668779,Change Flight
1894272318,Change Flight
5278293253,Get Details
237421805,Delayed Flight
849449594,Delayed Flight
5583250583,Get Details
179000826,Get Details
1463851681,Delayed Flight
6348641337,Change Flight
6404903550,Miscellaneous Issue
7620757016,Miscellaneous Issue
6647499867,Change Flight
426092335,Change Flight
3250036275,Change Flight
6514748985,Change Flight
4489736515,Change Flight
1146056519,Get Details
2115933158,Delayed Flight
591106666,Change Flight
5959131742,Change Flight
42408561,Change Flight
6263944577,Change Flight
6614712099,Change Flight
5060791264,Change Flight
5920209539,Change Flight
9717977249,Baggage Mishandling
1132277299,Miscellaneous Issue
8494902839,Miscellaneous Issue
9779487462,Delayed Flight
6330000366,Change Flight
473552580,Change Flight
6915340425,Get Details
4202172541,Change Flight
9150375684,Change Flight
3296200780,Change Flight
8134115921,Change Flight
8219508642,Miscellaneous Issue
3237769123,Change Flight
7198338348,Get Details
6196519813,Delayed Flight
2590430611,Change Flight
7509098834,Get Details
3795005753,Missed Connecting Flight
9372271892,Get Details
7750703644,Complaint
8106153400,Complaint
6752827924,Get Details
8652114345,Delayed Flight
806849901,Complaint
5851731485,Change Flight
9127722286,Delayed Flight
9834813988,Delayed Flight
601631188,Delayed Flight
3171549848,Cancelled Flight
7265898107,Change Flight
9322030729,Get Details
4281319528,Miscellaneous Issue
7622907162,Change Flight
5801377427,Complaint
1614866654,Cancelled Flight
3164929712,Miscellaneous Issue
5778228436,Change Flight
2731026462,Change Flight
9705436492,Get Details
9176298041,Miscellaneous Issue
1154193189,Get Details
6358006213,Change Flight
164911352,Missed Connecting Flight
2922697794,Change Flight
5475257028,Get Details
4314625942,Complaint
16929536,Change Flight
9784743482,Complaint
2814239987,Change Flight
6858339074,Get Details
5170817307,Change Flight
2557281432,Change Flight
3133620886,Delayed Flight
4494995265,Change Flight
7061132157,Miscellaneous Issue
9476164417,Delayed Flight
7030157473,Change Flight
9131324803,Change Flight
3837380896,Get Details
4836146102,Delayed Flight
4007991766,Change Flight
1587342275,Missed Connecting Flight
2837648396,Change Flight
8425475137,Change Flight
2166623772,Complaint
2869999733,Change Flight
2573297037,Change Flight
9412408650,Change Flight
9415829089,Missed Connecting Flight
5305413983,Change Flight
3152424522,Cancelled Flight
6411323707,Miscellaneous Issue
9585607098,Change Flight
7264717594,Delayed Flight
3438670632,Change Flight
9497617357,Change Flight
4054169899,Change Flight
3440940935,Change Flight
5745843381,Miscellaneous Issue
5597549188,Change Flight
4682989055,Miscellaneous Issue
8419086439,Change Flight
3423795339,Change Flight
2241329317,Change Flight
5177340780,Change Flight
435096125,Change Flight
4091915234,Miscellaneous Issue
9229264312,Miscellaneous Issue
3749199647,Change Flight
6455441958,Cancelled Flight
642467881,Change Flight
2952454595,Change Flight
9846170801,Change Flight
4504982828,Get Details
7970498898,Change Flight
1137600515,Get Details
52887659,Miscellaneous Issue
7628209240,Delayed Flight
6880085811,Get Details
6017064657,Change Flight
5128603113,Change Flight
5578962675,Delayed Flight
9140052982,Delayed Flight
7055451888,Change Flight
6593344114,Change Flight
4545533157,Get Details
820657290,Change Flight
9011201112,Change Flight
8332413352,Complaint
3157523360,Get Details
3368704215,Miscellaneous Issue
1030607564,Cancelled Flight
8839816157,Get Details
1123203379,Change Flight
1170856340,Get Details
5762006853,Change Flight
1663162158,Get Details
3096140033,Delayed Flight
5194573202,Change Flight
6865541667,Get Details
6125019107,Miscellaneous Issue
4526110876,Delayed Flight
1070493026,Delayed Flight
1667993863,Change Flight
4798095410,Delayed Flight
7516268795,Delayed Flight
4349459130,Get Details
4235164199,Change Flight
8403835033,Get Details
5741990329,Change Flight
2085884902,Change Flight
6212398891,Change Flight
2397001868,Delayed Flight
4486186050,Complaint
2452987797,Cancelled Flight
7465819099,Change Flight
4137534598,Change Flight
9462039133,Change Flight
7543807413,Change Flight
9549553206,Get Details
7163251325,Get Details
4468731085,Miscellaneous Issue
9395599297,Change Flight
3537949460,Change Flight
6850754270,Change Flight
7815618788,Get Details
446712498,Delayed Flight
5812939599,Change Flight
6182055169,Change Flight
5410240230,Change Flight
9551615152,Delayed Flight
2991355154,Missed Connecting Flight
7139838330,Get Details
9210063999,Change Flight
3819535430,Change Flight
8035658475,Get Details
1464320142,Miscellaneous Issue
7847984499,Change Flight
657711328,Get Details
9045170836,Get Details
1439040060,Miscellaneous Issue
3997935484,Miscellaneous Issue
6363814808,Cancelled Flight
9132017025,Change Flight
9279174165,Complaint
607752631,Get Details
9154099596,Change Flight
7913260346,Change Flight
6068242806,Delayed Flight
5911737495,Change Flight
8615855259,Change Flight
1000075252,Change Flight
3946419452,Change Flight
9115185087,Missed Connecting Flight
2788635448,Get Details
3439278785,Miscellaneous Issue
6712892198,Change Flight
7828353544,Delayed Flight
7795629832,Get Details
1640977687,Cancelled Flight
378907896,Change Flight
5651172611,Get Details
8611720794,Get Details
7784551168,Change Flight
8322135886,Delayed Flight
3883676827,Change Flight
1972280047,Miscellaneous Issue
3366341246,Delayed Flight
6561702272,Miscellaneous Issue
7124224738,Miscellaneous Issue
7073877458,Change Flight
7981430131,Change Flight
8874767095,Complaint
6403258614,Change Flight
5737813184,Change Flight
2721288773,Missed Connecting Flight
3763308973,Miscellaneous Issue
5934175461,Change Flight
8554373025,Miscellaneous Issue
9903528954,Miscellaneous Issue
7145748180,Delayed Flight
1791700811,Change Flight
635433386,Get Details
6954997257,Change Flight
6336370558,Get Details
4019607327,Change Flight
8992109135,Delayed Flight
2036454444,Change Flight
6171639360,Get Details
9838530744,Change Flight
2599971313,Get Details
3622103729,Miscellaneous Issue
98651197,Cancelled Flight
2518371861,Complaint
876335266,Get Details
6242516889,Miscellaneous Issue
4320121011,Get Details
2398358619,Change Flight
8322919952,Delayed Flight
6571267289,Complaint
4901209983,Get Details
7766182335,Delayed Flight
3899857412,Change Flight
1014782063,Miscellaneous Issue
2662278274,Delayed Flight
2082380539,Get Details
6006584333,Get Details
232034884,Change Flight
7652672235,Change Flight
7906260097,Change Flight
8380034698,Change Flight
9937560979,Delayed Flight
3534805136,Delayed Flight
8199689002,Change Flight
2752938785,Cancelled Flight
255892295,Change Flight
153212723,Delayed Flight
7228138496,Get Details
7076011267,Change Flight
6148566440,Change Flight
2081479458,Change Flight
2042529550,Change Flight
9507627453,Change Flight
4142117177,Complaint
4623647035,Complaint
3568345076,Change Flight
9055592331,Get Details
3694232074,Get Details
1146533968,Change Flight
2442322294,Change Flight
8665884461,Change Flight
2664569964,Get Details
2904226351,Cancelled Flight
8774197696,Get Details
6371973819,Missed Connecting Flight
8084232707,Change Flight
2838836570,Get Details
2365667997,Get Details
1912669771,Change Flight
3279522657,Miscellaneous Issue
1248873582,Change Flight
5027460772,Change Flight
1259812782,Change Flight
7223258954,Change Flight
3851699802,Change Flight
8544321579,Change Flight
1855594700,Delayed Flight
63846062,Get Details
633770657,Miscellaneous Issue
4824219035,Change Flight
2196280800,Change Flight
5996080522,Change Flight
2959404568,Change Flight
980988101,Change Flight
4308509670,Change Flight
7138141563,Cancelled Flight
2346174353,Change Flight
8761914991,Miscellaneous Issue
391652553,Cancelled Flight
9280359068,Miscellaneous Issue
9394425756,Change Flight
1880295029,Get Details
6268816740,Change Flight
1357180473,Change Flight
5844048646,Get Details
2729503917,Get Details
9426917656,Change Flight
1553529359,Miscellaneous Issue
8104056645,Get Details
9539395568,Change Flight
2064597283,Change Flight
8540739712,Complaint
2132000885,Change Flight
385183238,Change Flight
2417155945,Get Details
5573573914,Get Details
8791967435,Get Details
1108461855,Change Flight
3114685080,Change Flight
1594242144,Change Flight
6541274722,Change Flight
2936954584,Change Flight
7537207915,Change Flight
3614635514,Change Flight
3641125654,Change Flight
4585001754,Change Flight
7345642163,Delayed Flight
3078928119,Complaint
4783873462,Get Details
9836788447,Change Flight
2644415564,Get Details
4089493008,Change Flight
8585075240,Change Flight
2508646148,Change Flight
6933859565,Delayed Flight
4386905480,Miscellaneous Issue
5234480703,Complaint
8922660078,Delayed Flight
4159740631,Change Flight
4899748134,Delayed Flight
6833675671,Delayed Flight
8385917881,Miscellaneous Issue
2280628819,Get Details
2639207022,Change Flight
6963951517,Change Flight
8368497561,Complaint
5250616402,Delayed Flight
9695829359,Get Details
3712931233,Change Flight
9412316702,Delayed Flight
4389756201,Change Flight
2976190492,Change Flight
5849601988,Complaint
5794588876,Miscellaneous Issue
8170100268,Change Flight
7346778801,Miscellaneous Issue
8448001707,Change Flight
6022092460,Change Flight
1178149417,Miscellaneous Issue
9909225370,Delayed Flight
941542013,Change Flight
3584054745,Missed Connecting Flight
8199103722,Change Flight
7753661220,Change Flight
1181809058,Complaint
6575793011,Change Flight
9141028907,Change Flight
1610996532,Miscellaneous Issue
6942270499,Miscellaneous Issue
7992843815,Complaint
7251337797,Change Flight
825196950,Delayed Flight
7294748216,Change Flight
354499298,Change Flight
4108846386,Get Details
1219399588,Get Details
3208885942,Change Flight
8788712628,Cancelled Flight
2951880834,Delayed Flight
7664920764,Cancelled Flight
2295685442,Change Flight
3955246641,Get Details
2749343687,Get Details
8709644655,Change Flight
6820015092,Miscellaneous Issue
2084919949,Get Details
8170299174,Complaint
1065280232,Change Flight
390478470,Change Flight
7353156344,Get Details
3637313647,Get Details
4059316750,Miscellaneous Issue
1657480449,Missed Connecting Flight
7262213522,Get Details
9106130726,Change Flight
6689011258,Get Details
2457204088,Get Details
5640095656,Change Flight
8188934393,Get Details
1456050898,Change Flight
6737956244,Get Details
5579844801,Change Flight
954532720,Get Details
5468744135,Change Flight
9284422596,Delayed Flight
3450171719,Complaint
7131120434,Change Flight
5616757453,Change Flight
4661257361,Delayed Flight
8492621035,Get Details
1070886590,Change Flight
339258392,Change Flight
3428033391,Change Flight
2377259469,Change Flight
9620070395,Get Details
2706280859,Complaint
5356643100,Change Flight
6103193433,Get Details
4583007894,Change Flight
6997559736,Get Details
5294096450,Miscellaneous Issue
6133356246,Get Details
9951076460,Change Flight
7769280062,Miscellaneous Issue
3452834075,Get Details
463383859,Change Flight
8221690077,Get Details
3461959609,Get Details
8362676993,Get Details
5519747166,Change Flight
4033676716,Delayed Flight
3583558954,Change Flight
8224688869,Get Details
4865701829,Change Flight
8617560511,Change Flight
110102200,Change Flight
686964084,Delayed Flight
9988269411,Baggage Mishandling
6890193098,Get Details
7333920633,Change Flight
801550392,Change Flight
2648877255,Get Details
4901209299,Delayed Flight
163065464,Change Flight
6060460781,Change Flight
5247391447,Delayed Flight
2617247802,Delayed Flight
9942572217,Get Details
7521963759,Delayed Flight
8534754483,Get Details
1960968896,Get Details
9651527423,Change Flight
8569997041,Miscellaneous Issue
9057854566,Change Flight
1370782965,Get Details
3819696353,Change Flight
4477228202,Change Flight
3830343889,Delayed Flight
622684126,Change Flight
7853144104,Change Flight
6816734453,Baggage Mishandling
4249587942,Change Flight
8058243333,Miscellaneous Issue
3400042836,Change Flight
3564424089,Change Flight
3182603981,Get Details
331789199,Change Flight
7283035466,Get Details
2611435325,Miscellaneous Issue
9199342117,Change Flight
4664888767,Complaint
8597776294,Change Flight
9196101002,Get Details
3750311315,Miscellaneous Issue
1117900682,Get Details
7627911287,Complaint
8755746308,Get Details
3771645405,Get Details
3006298168,Miscellaneous Issue
4773620765,Change Flight
9283489107,Get Details
2150160727,Complaint
6532101144,Get Details
1662287963,Change Flight
2319721402,Get Details
9675028189,Change Flight
4070187394,Change Flight
3128705730,Get Details
6073011510,Change Flight
8103731271,Get Details
7079826568,Delayed Flight
